id,ind_atividade_pred,ind_atividade_pred_proba
154899,0,0.4124090279209905
151586,1,0.5645488287692161
270794,1,0.5645488287692161
85186,1,0.7430035711670426
126485,0,0.4948174023739792
157777,1,0.6166739787314889
96502,0,0.39550017935152737
194428,0,0.3922667349662323
75900,1,0.5655741262621846
50044,1,0.5312295855201741
180852,0,0.4229738230747783
127372,0,0.39880801634658886
41226,0,0.42932703070337525
228779,0,0.3824743912039584
283686,1,0.730438978167875
259939,1,0.5776580589773891
195168,1,0.5379448686961718
186035,0,0.3814690660308488
20448,1,0.572292955713056
58508,1,0.538125425815429
227751,0,0.3646840458763594
72871,1,0.5712894351703344
10283,1,0.5902004990656617
265118,1,0.7575912304739753
271215,0,0.48008515692321835
235875,0,0.3906992479397659
241831,1,0.5359651970410453
201127,0,0.44030119877044027
261236,0,0.44412336416407805
113181,0,0.3823724136477869
187383,1,0.5720257948507467
41069,0,0.4135216686466247
125200,1,0.7335124730162832
91227,0,0.4147325974251929
279289,0,0.3556014819820309
25015,1,0.5719548989585995
168973,0,0.43211492896052894
17531,1,0.7907553266069598
41436,1,0.5388736289481058
97526,1,0.536221531862334
186948,1,0.7734643583808924
230634,0,0.4455764394712853
143969,1,0.5467261844185969
210172,1,0.7580583613902696
109813,0,0.38390457881431894
162101,1,0.580228260198706
286771,0,0.3898051990325912
246434,1,0.5610107148167576
129849,0,0.4393595002945056
232945,0,0.4477008984110656
67633,0,0.4836523269690218
285391,0,0.3898051990325912
19058,0,0.4309936539355153
138047,1,0.5516238508204685
96025,1,0.5808860305509554
132319,0,0.38045628881704296
130674,1,0.566417253258251
18399,1,0.5663679505652883
147751,0,0.4112946994485613
198937,1,0.5976992817018616
112737,1,0.5316300074208198
171577,1,0.5388947607406336
66341,0,0.3687153528257589
208420,1,0.5661306302685378
50572,1,0.5717744542458331
243772,0,0.4229738230747783
142331,1,0.5719431950244519
157390,1,0.5371325230708881
139765,0,0.3828910349932327
181822,1,0.5767457092134859
210815,1,0.7397856232713091
78174,0,0.3976861004302536
41886,1,0.5194771406846764
253548,1,0.6181133595518326
166524,1,0.7861732602616469
38096,1,0.5778389845538345
222724,1,0.5472224526054416
135537,0,0.43589644479855477
168536,0,0.44910681137564906
47350,0,0.4344748757582784
156820,1,0.52109815718492
183560,1,0.582681913691429
27356,1,0.5494775486690643
177114,1,0.5560988984983569
197659,1,0.5776834054556685
270762,1,0.565846882957254
218788,1,0.5115395677593568
125855,0,0.4227601591175753
113424,1,0.5720257948507467
219333,0,0.4376038218162552
242830,0,0.3823724136477869
219082,1,0.6003364206372864
30778,1,0.5943284134440243
95312,1,0.7422406948236028
152148,1,0.6603832525507284
74662,1,0.5712281337861396
231127,1,0.5154890894891841
33756,1,0.5767429605344766
95389,0,0.4867450573242447
236394,0,0.3649474107228706
261070,1,0.5300820626771255
272972,1,0.5324793349668979
241359,1,0.5388947607406336
189842,0,0.3906992479397659
166644,0,0.37783364101426115
202540,1,0.5370976191713404
170914,1,0.6886798696805001
30065,0,0.3808864373607039
196416,1,0.566417253258251
286248,0,0.3902353475762521
21521,0,0.4973185155839346
73187,1,0.5190814718696729
99757,1,0.5720257948507467
93401,1,0.5351512690283042
5717,0,0.41363580747411244
254205,1,0.5388947607406336
162077,1,0.7469228678658457
268380,0,0.4463398961517781
138494,1,0.580484188091812
279591,0,0.36174919103251774
44909,1,0.5415589320505803
238942,1,0.5090764536776092
142094,0,0.4263190236966893
268875,1,0.5180259307231586
162051,0,0.38045628881704296
288881,0,0.48551456157801065
218702,0,0.3830405281074602
129216,1,0.7547322527870535
142406,1,0.510286731304416
97059,0,0.4156279642443
141996,1,0.5150206603587955
110790,1,0.5407310956739674
154393,1,0.575399202678296
30318,1,0.5692719023262456
280496,1,0.7255381371245196
104099,0,0.3784826929170639
256441,1,0.7425852454688233
32780,1,0.5639705566540649
137877,1,0.6575171610454634
209300,1,0.5219812493619765
211722,0,0.38986598650223464
168569,0,0.360268001435661
264677,1,0.5645488287692161
87306,1,0.7411421184094011
103019,0,0.4229738230747783
77792,0,0.44928043141931523
1623,1,0.7662119033857419
30658,0,0.4616848521985306
141091,1,0.5706377931560171
257050,1,0.5712051791988815
259618,1,0.5388947607406336
99378,1,0.5410303670712917
283820,0,0.48500069617384667
178079,0,0.4126844058940886
86250,1,0.5382441400934961
91987,0,0.45347875210075544
202014,1,0.5660580006067372
236404,0,0.4006635003254912
45031,1,0.566417253258251
70863,0,0.3898051990325912
207080,1,0.5400049915893727
63912,1,0.5794342479736831
253584,1,0.601771484407035
8924,1,0.7258629127709123
203872,1,0.5672296311273529
266148,1,0.584503940765345
231443,0,0.37464167371711227
182187,0,0.3813765577060192
148643,0,0.4395725816332362
267141,1,0.5388947607406336
275091,0,0.4254367337292306
26229,1,0.5660580006067372
250513,0,0.45965418190799257
279988,1,0.539228852078857
28229,0,0.4376988362037423
78737,1,0.5784573130926155
222807,0,0.43797067167670156
254231,1,0.5384890289497168
33719,0,0.42628999520964855
51253,0,0.42597664164842036
204698,0,0.3935084078335692
224229,1,0.5803032625153665
144280,0,0.39435223109984535
94033,1,0.7833649001989995
195094,0,0.3988775787564381
271187,1,0.6906312487890802
236646,0,0.3610167635672505
6318,1,0.5947699135824341
262757,0,0.4002972484215689
55578,1,0.5377963338561167
252878,0,0.4227601591175753
239298,1,0.7742285336458294
229155,0,0.42909982489994664
165105,0,0.3828910349932327
213070,1,0.5172251390119412
133234,0,0.38045628881704296
82438,0,0.48465962587567163
41553,0,0.3808864373607039
265070,0,0.3610167635672505
81321,0,0.4412194143153931
190565,1,0.5779788019370536
121643,0,0.4100201411581957
69870,1,0.7846195402072428
8295,0,0.3898051990325912
219703,1,0.5655032303700376
210587,0,0.4128391764646515
228946,0,0.4465626651760609
153631,0,0.4237066516086946
52220,1,0.6038957223543783
69030,0,0.42147023611147666
83435,1,0.5388947607406336
160157,1,0.5391940321379579
218841,0,0.3809906150288167
138418,1,0.5403286270948082
179915,0,0.4364668480343429
38256,1,0.5692808933464292
261440,1,0.5881632533978192
170426,1,0.5388947607406336
286937,1,0.7295954212312824
277460,1,0.5773186364568543
34561,1,0.5227559885659863
85537,0,0.3921264515324054
212395,1,0.5379448686961718
54840,1,0.5059127577783682
93371,1,0.5770397304386082
286671,0,0.44114676480407666
197784,1,0.6488492260029645
7839,1,0.5708784287669952
45812,1,0.5387399414988988
217356,1,0.5126541366395555
8893,1,0.5098565827607551
175664,1,0.5689260517879875
206515,1,0.566488149150398
253866,0,0.4408013608755306
2306,1,0.5723850475022606
119725,1,0.5737447382903283
164689,1,0.5352875358107375
160287,1,0.5454053521366413
260907,1,0.5286111624367064
218696,0,0.38943316743735257
55677,1,0.6926133671134913
44339,1,0.579067880312565
52059,0,0.43410056616355946
256518,1,0.5774118748661418
200846,1,0.5359387881571454
78496,1,0.518371659934097
13333,0,0.43353396095241087
172013,0,0.43853012007308323
20358,0,0.3808864373607039
144247,1,0.5645801735346165
22766,1,0.540304262986697
275909,0,0.3902353475762521
196308,0,0.4197915945280956
76107,0,0.39773193664350137
237681,1,0.5620124683604745
59861,0,0.4415929695218385
34511,0,0.39501215624195574
221015,1,0.5659356269433876
6697,1,0.5345292696762423
150583,1,0.7923669133415535
230903,0,0.44441497160829274
83161,1,0.5370976191713404
80575,0,0.3898051990325912
49056,1,0.566417253258251
16049,0,0.43360887036611145
6033,1,0.5399926626174455
190420,0,0.4639210938507048
106841,0,0.42780560281847796
180652,1,0.5261099868448081
205430,1,0.5092059875836573
266320,1,0.5808860305509554
45462,1,0.5794342479736831
33576,1,0.5728375058364896
286016,1,0.538095605253441
39825,1,0.579934311990465
8521,0,0.4110989488043119
77939,0,0.3894138164714455
243757,1,0.5379448686961718
54045,0,0.3558397549924082
183192,1,0.5710335651376307
117273,0,0.3893314630568822
22556,0,0.42143890047513044
152615,1,0.566488149150398
192455,1,0.6649173539885094
58537,0,0.49714893311693303
143632,0,0.395021960522483
93897,0,0.3808864373607039
243885,1,0.5293414188931604
66255,0,0.4943762245852477
60084,1,0.5776580589773891
180136,1,0.5071426302768931
245181,0,0.392173785618307
27360,0,0.4304292599172828
54254,0,0.4386691803914543
68129,1,0.6095484617673302
254039,1,0.5497149305574325
140482,1,0.5713792230362218
72528,0,0.3931302612419755
276448,1,0.5706458495126853
108624,1,0.7327091874137334
147982,1,0.5561707655183776
105182,1,0.5488374853270588
278613,0,0.408240218202849
187244,1,0.7754321468706283
228245,0,0.44447798142030115
30875,1,0.5388947607406336
175741,1,0.5945152017910946
75930,1,0.5382441400934961
252028,0,0.42186118498772596
46016,0,0.3771660093175421
284002,0,0.4452527412540128
158460,1,0.5310259538762651
231726,0,0.4018048827235927
281502,1,0.5077549855147685
132504,1,0.5629612536172489
92810,1,0.7148029341844969
36054,0,0.4058683067706261
138728,1,0.5377516550832505
14012,1,0.5388947607406336
240741,1,0.8305591685505198
256557,0,0.3823724136477869
259181,0,0.44200083227562187
122897,0,0.41462682879449014
58105,0,0.4664264500700772
54488,0,0.40381828652391627
193131,1,0.5723850475022606
118861,0,0.4229738230747783
113584,0,0.4124090279209905
186376,0,0.41690634958805456
101300,1,0.5736720144037307
65432,1,0.56984625910887
197840,1,0.580599038979269
185744,0,0.42344162752401215
213910,0,0.4991189224626924
67955,0,0.3555490691239178
287617,1,0.5660580006067372
84346,0,0.4133555204121098
56535,1,0.5721717179802118
209963,0,0.40490575983004357
21326,1,0.5157355692938734
261331,0,0.4372782868316933
225880,0,0.39875466103655166
198866,1,0.6238437689903751
181958,1,0.5373179294916978
150404,0,0.3927001126983145
93539,0,0.38182642125199273
139755,0,0.43310149414310734
170071,1,0.5373968905686648
127977,1,0.5842821565280886
12734,0,0.41437098422005325
236332,1,0.7432328975522468
44335,1,0.5370194828918372
231580,0,0.3917707650583442
209703,1,0.544051357325216
26738,1,0.5748863882239604
221185,1,0.579303227069204
242250,0,0.3928115377107534
110285,1,0.619475196790783
194743,1,0.5783453884931076
35074,1,0.7457773038169522
7346,1,0.5975367702772968
114126,1,0.5781279181655087
148046,0,0.48609023750038843
68452,1,0.5723850475022606
23458,0,0.39820450818990244
81986,0,0.3906992479397659
95399,0,0.37732312184988487
14891,1,0.57240896559529
244015,1,0.5477469636197275
113551,1,0.7035432440324942
278850,0,0.3646840458763594
235950,0,0.40187476580757936
171782,1,0.5723850475022606
239818,1,0.5403286270948082
274897,0,0.3828910349932327
37785,0,0.46117121007207046
58175,1,0.5663419462730316
22783,1,0.5405123219474295
162913,0,0.43133308654010594
63229,0,0.4387877897128365
143911,0,0.3993865968425749
191160,1,0.586370349120372
266947,1,0.6064382928056323
276200,0,0.38045628881704296
36958,0,0.3898051990325912
285588,0,0.4274151474778094
49914,1,0.5377516550832505
59740,1,0.6674712859985041
243779,1,0.5569080665458537
223223,1,0.6181292289270562
56934,1,0.5379448686961718
100498,1,0.7214542266368162
59138,0,0.4137135850752001
36910,1,0.7850319048932964
208392,1,0.5388947607406336
46820,1,0.5501709836473057
18592,1,0.5140831212226875
169885,1,0.5261099868448081
49617,0,0.4305186789245752
193892,0,0.4140249932531985
24077,1,0.5661306302685378
170371,0,0.48746693373457994
106063,1,0.5733145897466674
114123,1,0.5081741215140094
205237,1,0.5373968905686648
147750,0,0.43310149414310734
149590,1,0.6288787746140967
242739,1,0.5681170341170245
109325,1,0.570059521040866
163551,0,0.38182642125199273
150308,1,0.5655741262621846
85143,1,0.5418929848596481
147005,1,0.561142224116244
95381,0,0.4124090279209905
281160,1,0.5645488287692161
134025,1,0.5391940321379579
202287,0,0.4366768838781252
91126,0,0.4462112900206578
52352,1,0.7826787113953891
241398,1,0.5809332973425914
163327,1,0.5366987974793354
103214,1,0.5700027265409165
58087,1,0.5855900577892096
46395,1,0.5042973822947384
162847,1,0.540304262986697
218398,1,0.5438128122741515
99994,0,0.42392031556589765
79291,0,0.43244906979548486
50410,1,0.5789701162313104
56380,1,0.570659904020975
221454,1,0.566488149150398
96634,0,0.3938313321590934
147991,1,0.5924123196201537
38720,0,0.44200083227562187
39115,0,0.3610167635672505
6109,0,0.45767212057105494
217238,1,0.5774888636694651
28602,0,0.3902353475762521
250149,1,0.6830298858686566
83019,0,0.4503914342575658
178237,1,0.5659871047145901
227805,0,0.4410242193952724
80551,0,0.4307363574992353
72788,0,0.42979557942883345
201788,0,0.4365143554767743
264990,0,0.3681641443314377
21905,0,0.4147549572477749
251496,0,0.3898051990325912
230526,1,0.806115553115745
66721,1,0.7291000436688069
256258,0,0.4821360622695731
38262,1,0.5792044285338505
211699,0,0.3974615168693875
237865,0,0.4232603212226656
142672,1,0.5660580006067372
264767,0,0.4263190236966893
148940,0,0.3917644269998983
49649,1,0.5746776323678733
123026,0,0.4255127412849066
87081,1,0.79115410563395
237633,1,0.5109943336889757
207687,0,0.4318765874557511
274759,1,0.5490975694427019
184687,1,0.576840920398645
241233,0,0.49370162207926377
76955,1,0.5743501177915832
167122,0,0.4922922467842975
287962,1,0.572662794636354
279702,1,0.577582114536581
158458,1,0.5445955086721169
144646,0,0.39839771046396794
33992,1,0.7273425661867536
82278,1,0.769001319691805
215115,0,0.3905176930691818
123782,0,0.4384780478997057
112579,1,0.568653351418314
14027,1,0.5662977913876364
249560,1,0.5723850475022606
201508,1,0.5843164162428103
203191,1,0.5771730809089499
205231,0,0.39435223109984535
132055,0,0.4227601591175753
148261,1,0.5163112452162513
36029,1,0.5418968118503801
208354,1,0.5261964472213413
29391,1,0.566991641670093
270852,1,0.6821868778612667
209332,1,0.5156245937354678
285756,0,0.42932703070337525
33057,1,0.7223453432521693
261458,1,0.5718628071693952
234697,1,0.764305694894196
234600,0,0.4154457152564094
99700,0,0.4306623196567882
288455,1,0.5716353277425423
198791,0,0.4229257987289659
161715,1,0.5778389845538345
219950,1,0.5659871047145901
39524,1,0.5680628711240464
211408,0,0.39637070010991593
28596,0,0.41462682879449014
144066,0,0.48400763942697056
146369,0,0.3580691159963304
38397,1,0.5413498910420642
235313,1,0.564477932877069
80884,0,0.4081508059814297
2769,0,0.3898051990325912
91217,1,0.56984625910887
211546,1,0.5908966888936004
102382,0,0.3902353475762521
89300,1,0.580599038979269
276498,0,0.3955070363958335
10555,1,0.5552729874667733
39724,1,0.5515616996391927
212589,1,0.6086474846209415
24810,1,0.5840394783949531
200028,0,0.3902353475762521
92762,0,0.4890119490158758
178626,0,0.4426228952132484
243081,0,0.4255699888078734
47255,1,0.5738694899214422
150355,0,0.44207243518197353
208465,1,0.5370194828918372
4404,0,0.44350221259313855
140675,1,0.6075220772124807
190159,0,0.4205139128429932
229261,0,0.44222670766513256
184875,1,0.6534321862936637
154788,0,0.3813503377242176
102235,1,0.5778389845538345
85861,0,0.3628720886468075
161279,1,0.5794342479736831
186067,1,0.5391940321379579
146859,1,0.5676424375679959
71069,0,0.4147549572477749
201118,0,0.39795556342459304
210236,1,0.6060998606634882
119507,1,0.5855632493495496
286253,0,0.3898051990325912
77449,0,0.36598180463854746
36944,1,0.5683816279880056
184225,1,0.5152859477232827
208954,0,0.4228925444409873
115648,0,0.389029706662084
42613,1,0.6010220239264511
288310,1,0.5716402166944289
80109,0,0.4489358201292646
112496,1,0.5074683640564916
52913,1,0.5391940321379579
81836,0,0.4204952941579543
225843,0,0.38100228121283714
280060,1,0.5754963318278472
17247,0,0.4081508059814297
277543,1,0.5148081381492045
2610,0,0.38521236012368015
253221,1,0.782728856442996
43689,0,0.38100228121283714
93035,1,0.5303940282874386
218677,0,0.3960557564823617
128722,1,0.6036563405517931
1728,0,0.39589104263047575
177445,1,0.5789961292978364
136624,0,0.419740580083461
35454,0,0.38547138850663437
63779,1,0.5788919168824727
283500,0,0.4355725304300869
54,0,0.3808864373607039
217036,0,0.39807539861753843
185754,1,0.5720257948507467
76030,1,0.5352875358107375
39381,0,0.46164899762783135
110022,1,0.5719548989585995
121864,1,0.5835220848579786
184120,1,0.6386523928611714
200197,1,0.5893378788823787
234456,0,0.38045628881704296
55297,0,0.38241439240272684
172647,1,0.610443296424565
115916,0,0.4124090279209905
217866,0,0.39630280153660846
30731,0,0.46199405641042623
64055,1,0.5794342479736831
138279,0,0.4237066516086946
271274,1,0.5388947607406336
200524,1,0.5465193531881924
265177,1,0.576362984672431
253087,0,0.3808864373607039
42137,1,0.5728307154021148
135172,0,0.4376597864390331
59713,1,0.5374523836859262
82775,0,0.3953013389520067
63103,1,0.566488149150398
284792,0,0.3813165589047876
191305,1,0.570059521040866
94740,1,0.536963164977112
215173,0,0.4365143554767743
46876,1,0.5670996792035586
218679,0,0.4150907291580039
211002,1,0.7492572200533258
160405,0,0.3828454989197286
121298,1,0.5384890289497168
50011,0,0.43863339343648067
104887,1,0.5482876858844253
124433,1,0.5357116651319
263694,0,0.4156279642443
154426,1,0.5307751803196356
132711,1,0.5178791749238514
69465,1,0.5689502903809343
176923,0,0.3843684791778327
86157,1,0.539228852078857
24678,0,0.4311563415889512
121929,1,0.6081834324580261
276923,1,0.5681221642007517
50573,1,0.6707294145140085
48798,0,0.4346894316636354
262756,0,0.4233464467823606
73252,1,0.5752825387275563
267668,1,0.5126541366395555
286456,0,0.38045628881704296
13779,1,0.6160366363696334
206430,0,0.44215445094995304
284805,0,0.3924383768873192
1732,1,0.7711853329129653
140425,0,0.38045628881704296
134133,1,0.5288288080749681
281316,1,0.5799506509334753
233937,1,0.5168919988407921
172261,1,0.5163723158312383
75167,0,0.41127916185931973
116219,0,0.43310149414310734
181119,0,0.36325886934046336
217089,1,0.5712281337861396
143755,1,0.5745780489015577
188162,0,0.40413806982884176
123955,1,0.5655741262621846
210853,0,0.3610167635672505
266960,1,0.5141565458230897
204607,1,0.8210548523945819
33193,0,0.3787862979112653
260178,0,0.3807316667901411
282124,1,0.5109943336889757
103456,1,0.570396330092497
125940,0,0.38438874781777926
125515,1,0.566417253258251
287293,1,0.5388947607406336
279624,1,0.5681587563337871
109518,1,0.5358893713520291
177287,1,0.7470366241431424
82826,1,0.5378626940006782
268784,0,0.4288828956714928
25211,1,0.5874057654376389
283600,1,0.5718054179091463
58065,0,0.3695450979811696
102475,1,0.5311915876135143
261430,0,0.4591800496136823
147249,1,0.5788919168824727
142359,1,0.5707632789583429
89926,1,0.5709847677069635
111772,1,0.8135789529539149
152718,1,0.5254829583775279
261865,1,0.7946018227478041
19506,1,0.5379448686961718
37270,0,0.4335231407558664
142822,1,0.5209255905021628
281647,1,0.5388947607406336
259489,1,0.5660580006067372
43251,1,0.5771741846328367
117767,0,0.3902118518731381
123770,1,0.5077549855147685
7193,0,0.4308596447771695
251334,1,0.5379448686961718
256608,1,0.5660580006067372
123668,1,0.7533445594474695
199606,0,0.3931750305218777
279907,1,0.5639705566540649
172437,1,0.5777489230313398
104176,1,0.5114419818356218
186511,1,0.5399549561634517
158350,1,0.5758115043673379
139808,1,0.5730083581694297
23084,0,0.41318536346619944
86848,0,0.3968903961904677
44751,0,0.45146431314907337
13453,0,0.4870666245908943
132944,1,0.5718054179091463
112947,0,0.4227601591175753
245260,0,0.39321464736857736
249814,1,0.5600482808285353
5890,1,0.5698599359718489
202882,0,0.49038047768367554
183711,0,0.3898051990325912
5470,0,0.41437098422005325
215113,0,0.3570706366083662
217740,1,0.7476677613422658
41623,1,0.5724559433944075
137725,0,0.3678799616175547
110474,1,0.7882883631572168
244640,1,0.5723850475022606
254783,0,0.39542714226696196
186197,0,0.4728406425827294
71557,1,0.7551049397939907
56064,1,0.7925099329512577
277828,0,0.4564209828023679
38572,1,0.7487469410044068
153392,0,0.48750166653320215
55441,1,0.5406278984921326
190350,1,0.5727708067870537
20059,0,0.39923816489024977
234137,1,0.5684421774434351
286066,1,0.5761737230423661
56856,1,0.6343506763604476
106496,1,0.539228852078857
196007,1,0.566417253258251
163217,1,0.5188305492976457
235323,1,0.5364867258605016
212657,0,0.3632104302951988
188378,1,0.5353154083878823
137858,0,0.3809906150288167
135465,1,0.5724264872884234
6676,1,0.5388947607406336
202143,1,0.6479763123258259
165132,1,0.8063807564924208
275747,1,0.5721171978567923
30055,0,0.4273417024549643
201527,0,0.42597664164842036
199910,1,0.7612651890559383
276825,1,0.5644939273332216
254651,1,0.5540986841034895
227033,1,0.5317603877110645
181629,1,0.5388947607406336
271793,0,0.4224972628075417
45044,0,0.4400686172271194
66776,1,0.5516238508204685
249877,1,0.5370976191713404
18785,0,0.442359699390109
281441,0,0.4274151474778094
25478,0,0.48488263598918424
135916,0,0.4224071773835201
27332,0,0.4108307990850475
205015,1,0.5655032303700376
157625,0,0.39947941429772965
158683,1,0.5364867258605016
213882,1,0.5794977688554074
34608,1,0.733627529145402
195591,1,0.5292310601781799
10613,1,0.5648403470095417
203294,0,0.3661285666025769
232089,1,0.5388947607406336
43850,0,0.3907006812724297
65571,1,0.5433256221844986
38043,0,0.43680578275362153
164314,1,0.7603777329532229
136214,1,0.6167120509193021
8714,1,0.5704222252426269
212060,0,0.36174919103251774
149977,1,0.5781005834806947
171378,1,0.8354342093997897
3271,1,0.5794342479736831
235393,1,0.5728514160563458
170450,1,0.5405123219474295
227382,1,0.6627257285984228
155478,1,0.5495203165770801
207264,0,0.4375400627846978
210796,1,0.6151749838412556
235043,0,0.37429349923174615
189362,0,0.45285660014678697
120022,0,0.3898051990325912
50284,1,0.5843529283366544
245391,0,0.39321464736857736
182619,1,0.7364139225466667
199564,1,0.570995222305311
225588,1,0.540304262986697
257941,0,0.3847059501272585
52881,0,0.40459161720824155
229713,1,0.5370976191713404
269419,1,0.577328685627717
48087,1,0.7293235926705112
232037,0,0.4380068939301723
75117,0,0.47051946557657587
58647,1,0.5370976191713404
48921,0,0.42225278289457124
2504,1,0.5370976191713404
40945,1,0.8125430933327591
158574,1,0.5370976191713404
160759,0,0.41733545354566187
69728,0,0.4333938044167731
224074,1,0.5723850475022606
244724,0,0.4534000087968475
278495,1,0.5666044046661789
40560,1,0.5008065370934286
53366,0,0.4124090279209905
40199,0,0.3809906150288167
119473,0,0.42546697174369535
244644,0,0.39496338754475213
260876,1,0.7158775392536937
104344,1,0.5157778558470509
235278,1,0.5811025166305929
59267,0,0.43917697120790344
91054,1,0.6682150194608607
185132,0,0.3869845507197001
23580,0,0.43640201024303305
119096,1,0.5800846664561685
78367,1,0.5737447382903283
169729,1,0.5631829379394445
199738,0,0.3891007155056306
231965,0,0.41395089246085864
155787,1,0.5655741262621846
228498,0,0.4251083804793946
257598,0,0.4133555204121098
235022,1,0.8112034623092486
58698,1,0.5494016732172944
16045,1,0.781965768512713
26447,1,0.5654079502214351
121959,1,0.7184653349068563
39870,1,0.5351530816165091
270124,1,0.5645449450659068
274176,0,0.44464111139594903
145641,1,0.5594267491501747
47448,0,0.4156279642443
225375,0,0.40584418011568824
47396,0,0.42386305404302055
233617,1,0.8164930334431831
266383,0,0.4679657919219951
27292,1,0.6070648629685236
114814,1,0.7287312434147291
232480,1,0.574067111323562
84040,1,0.7355356617681266
101527,1,0.5882805755880338
115428,1,0.5617918148640638
248960,0,0.38182642125199273
57391,1,0.5370976191713404
281393,0,0.428781038307581
178188,1,0.8158774304150164
158387,1,0.7386327083661574
194951,1,0.5388947607406336
263342,1,0.7989065764742256
182366,0,0.40697970687922136
196600,1,0.5693562003316486
276683,0,0.4821360622695731
42058,0,0.4315346434879648
107141,0,0.36873291368555394
193649,1,0.5362380595544697
247987,1,0.5786025929925589
126030,0,0.4389770323198994
130274,0,0.3938313321590934
82071,0,0.38045628881704296
160386,0,0.37100065397311
217904,0,0.46247584583344875
31792,0,0.3951181581153149
67931,1,0.759679849358261
70266,1,0.5655741262621846
115661,0,0.3938313321590934
51606,0,0.4002972484215689
223716,1,0.5103260309771858
181020,1,0.7417097879953154
24149,1,0.5859014682860988
261258,1,0.5481466373303462
286263,0,0.3890897054633155
161359,1,0.5790040994300223
122106,1,0.6192458469239681
235547,1,0.5051118225485178
284150,1,0.5355868072080618
133596,1,0.535287872322879
2514,1,0.5693852513856268
78150,1,0.5737447382903283
58154,1,0.5372276241734586
87142,1,0.5828963803859134
236912,0,0.4718633034785345
70706,0,0.49883730627032685
188291,1,0.5351196481323683
275049,0,0.49862675333314643
35240,1,0.5768099976056632
1027,1,0.6483411196032884
36320,0,0.42282815861440914
258381,1,0.5371325230708881
231712,0,0.46020380816577455
87163,1,0.5486022878034464
161481,1,0.5400049915893727
45989,0,0.3938313321590934
174405,0,0.3902353475762521
31443,0,0.4227601591175753
267794,0,0.38079892077396543
178947,1,0.5370158072080023
198380,0,0.43511491864110924
61755,0,0.3898051990325912
176107,1,0.5388947607406336
210331,0,0.3823724136477869
216543,0,0.3918365864225714
199415,1,0.5808860305509554
144460,1,0.5258730444870097
251270,1,0.5778389845538345
50530,0,0.48551456157801065
188350,0,0.42585512333317554
22252,0,0.389029706662084
178874,1,0.5351530816165091
4834,0,0.43360887036611145
132395,1,0.5131617444723721
169566,1,0.5784498695712833
263708,0,0.47354239547817506
285680,0,0.38070166312857473
131363,1,0.5368332516735638
157029,1,0.7185249011755112
101521,1,0.6924972371169819
266368,1,0.5058306140016265
256339,0,0.45572999597104
186182,1,0.5807141286770124
37876,1,0.572292955713056
119752,1,0.5769401694281213
53578,0,0.3659002831266178
139341,1,0.5719548989585995
83494,0,0.3898051990325912
127204,0,0.3809906150288167
190654,1,0.5370976191713404
166229,1,0.5712051791988815
58557,1,0.5387603065464052
58540,1,0.5077549855147685
130213,0,0.49620723682974455
157837,0,0.3951181581153149
205683,0,0.38100228121283714
140875,0,0.36253334431317424
251557,0,0.43757392436619225
158141,1,0.6331790467246882
187470,1,0.5957260896560979
199824,0,0.413074516606956
111656,0,0.38182642125199273
181750,0,0.42186118498772596
144084,0,0.4307363574992353
132132,1,0.5923457488584856
286254,0,0.38045628881704296
183381,1,0.5373968905686648
245031,1,0.5733145897466674
258560,1,0.5723850475022606
227965,1,0.5778389845538345
72960,1,0.7046775678645321
266987,1,0.570995222305311
91755,0,0.4858492336323105
124704,0,0.43959746325758603
141135,1,0.536963164977112
74068,0,0.4359152611333149
232718,0,0.4104777239073051
204986,1,0.5370976191713404
54947,0,0.44337183738786945
28517,0,0.4263613648084464
18962,1,0.5884040516207777
7291,1,0.5272864822838996
48256,1,0.5999186797918161
253246,1,0.5010413973059509
29090,0,0.4489358201292646
116791,1,0.5776834054556685
78655,1,0.5077549855147685
131336,1,0.5370976191713404
210986,1,0.6130872611483759
137013,1,0.5703945544224428
37923,1,0.5161161449464242
151925,1,0.6054602427821113
6195,1,0.7275831868349271
117494,0,0.3906420004167991
31667,0,0.422136562960824
81418,0,0.4367257728527633
61821,0,0.3985848147453291
32687,0,0.4255656897581906
177775,1,0.5349299221127076
162482,0,0.430942292173847
22246,1,0.5713789328248426
64118,1,0.5655741262621846
150436,0,0.3898051990325912
277045,1,0.584089516739457
261310,1,0.5455819426032359
95915,0,0.413448908596892
75256,1,0.7652814116160281
20262,1,0.5724559433944075
154307,0,0.4504660309976179
222318,1,0.580484188091812
75086,1,0.5631829379394445
121022,1,0.566417253258251
121563,0,0.41521885761128857
147514,0,0.38045628881704296
118728,0,0.4862593322233757
206336,0,0.3997479758689342
143636,0,0.37406487653230747
17392,0,0.42597664164842036
61447,1,0.5639705566540649
179027,1,0.5293240870360169
86550,0,0.43288244603088644
257604,1,0.5298183523650608
16568,1,0.5788794403166265
250624,1,0.5748017542427927
111901,0,0.4359326670520256
68664,1,0.540304262986697
94258,1,0.5712332703254368
126186,0,0.41751675364805946
214565,1,0.5720257948507467
129343,1,0.5076701162137668
151257,0,0.43360887036611145
287609,1,0.5631829379394445
284536,1,0.5254829583775279
24219,0,0.3902118518731381
60722,1,0.5372276241734586
187326,1,0.7733696715101125
15430,0,0.4504254799653777
40489,1,0.5088312852677865
86398,0,0.4093391712902586
49027,1,0.7533989371941181
176005,1,0.5407310956739674
52522,0,0.44142169697240335
